rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00192,2000-2010,28.04435540347099,0.582,0.0,68.065,45.0837403,49.4425405,50.13978,51.84400050000001,43.956008,36.547962,40.510907,59.5272687,66.4308674,87.03002810000001,80.6276173,67.9185386,346.196941,18.3,332.862313,-3.72000037,-9.21222153,-12.6988887,-14.4222229,-14.91222195,-12.76666685,-6.49555577,-0.8311111349999999,4.885555139999999,8.745555470000001,7.015556050000001,1.76333339,1638.0,1412.0,1331.0,-0.0312,0.3502,159228.0
RGI60-08.00192,2010-2020,29.082266586399083,0.582,0.0,68.065,47.5738148,45.6644987,54.9422003,41.5809335,39.5897112,51.657681,44.235867,46.2936959,71.5963909,82.75246899999999,72.9307677,45.9248177,298.138702,18.3,346.60415,-3.8500003,-8.78222145,-12.7455551,-16.2055564,-14.59555545,-12.1866667,-6.41555582,-0.281111126,4.65222178,8.665555399999999,6.83888929,2.74000017,1638.0,1412.0,1331.0,-0.0157,0.3196,159229.0
RGI60-08.01773,2000-2010,31.30991048704386,1.113,0.0,60.523,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,651.76899,7.7,668.701026,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1761.0,1690.0,1461.0,-0.8240999999999999,0.315,162390.0
RGI60-08.01773,2010-2020,30.416784747695925,1.113,0.0,60.523,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,662.74907,7.7,629.791694,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1761.0,1690.0,1461.0,-0.7268,0.3118,162391.0
RGI60-08.03007,2000-2010,56.3606287226677,0.135,0.0,61.40999999999999,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,9.2,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1537.0,1491.0,1438.0,-0.8911,0.4257000000000001,164858.0
RGI60-08.03007,2010-2020,55.37303596305846,0.135,0.0,61.40999999999999,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,1016.187919,9.2,541.224142,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1537.0,1491.0,1438.0,-0.1042,0.3308,164859.0
RGI60-08.03359,2000-2010,74.86733166652917,0.143,0.0,69.199,88.20159220000001,83.976319,84.56609,88.2119076,83.0004374,58.111222,53.9619335,57.3164082,59.562104,68.1047567,75.1297263,102.2507099,694.206856,21.0,208.186344,1.238888902,-2.57333344,-4.996666155,-5.732223469999999,-6.444444590000001,-5.11333356,-0.5322221899999999,3.94222247,8.13999872,11.8433335,10.5399997,5.81888874,1164.0,1058.0,942.0,-0.562,0.537,165562.0
RGI60-08.03359,2010-2020,76.98544312876462,0.143,0.0,69.199,93.8102348,80.2020601,99.5831044,71.3686278,75.58359850000001,82.2555699,58.8268192,45.0228,68.32999609999999,66.4870996,68.3021196,66.94690510000001,675.411666,21.0,201.3072636,1.182222217,-2.053333554,-4.8499995600000005,-7.24555657,-6.0977778,-4.499999969999999,-0.355555492,4.52222233,7.996665470000001,11.7233338,10.4133331,6.875555319999999,1164.0,1058.0,942.0,-0.2473,0.5069,165563.0
RGI60-08.02581,2000-2010,45.861534022045134,0.181,0.0,69.739,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,463.722426,29.8,342.008718,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,976.0,789.0,648.0,-0.8186,0.5817,164006.0
RGI60-08.02581,2010-2020,47.15093383750916,0.181,0.0,69.739,77.7192357,67.51875129999999,92.9839751,62.632153800000005,66.8422094,75.03711510000001,52.1674742,49.4096395,69.3374747,66.2085883,63.95096600000001,57.1300901,438.983903,29.8,361.95377,0.976666806,-2.449999461,-5.37999893,-7.81666527,-7.09666624,-5.56333331,-1.6166668215999995,3.183333435,6.48000105,10.3433325,9.3633331,6.38000016,976.0,789.0,648.0,-0.434,0.5512,164007.0
RGI60-08.03049,2000-2010,41.956141341352456,2.939,0.0,61.427,111.054411,105.1485304,98.8456179,110.07345639999998,69.1748341,65.2698148,47.9244194,65.00894350000002,68.82044440000001,93.2887648,103.4557307,92.2884431,528.880827,11.2,501.472591,-0.8307407040000001,-5.784444649999999,-8.763333939999999,-9.21037006,-9.46592727,-7.529999259999999,-2.61703687,1.968888365,6.28296375,9.07148185,8.23333313,3.84000014,1998.0,1744.0,1535.0,-1.0259,0.301,164942.0
RGI60-08.03049,2010-2020,41.28614125313759,2.939,0.0,61.427,106.5816305,90.2441255,102.5025427,83.52792769999999,61.7970393,68.9442571,46.5227812,61.9319684,79.8340205,87.8003964,119.9050086,103.23232950000002,550.818183,11.2,462.005837,-0.8740740429999999,-5.83555566,-9.09333415,-10.70370345,-9.49703861,-7.0799993,-2.980370255,1.917777232,6.1418526,8.83148163,7.91888871,4.03555566,1998.0,1744.0,1535.0,-0.9176,0.3049,164943.0
RGI60-08.01926,2000-2010,41.180221468091005,0.127,0.0,68.761,54.1218486,54.1914774,56.8476535,60.224855000000005,52.70251449999999,39.3959556,39.0080848,50.4838993,55.2349325,71.3188897,69.88963770000001,70.92225570000001,348.223138,23.1,326.11887,-1.564444986,-6.26444384,-9.1477774,-10.50111168,-11.04111,-9.34777947,-3.88333297,1.271111159,6.34777751,10.2577785,8.5677764,3.55333343,1212.0,1159.0,1073.0,-1.0095,0.6039,162696.0
RGI60-08.01926,2010-2020,41.93164380104542,0.127,0.0,68.761,58.0311244,51.1658416,65.2206418,48.070656,47.80385187,55.9126946,42.7664876,39.4729031,62.6119336,68.90989110000001,63.3843254,46.696212,327.376709,23.1,322.669853,-1.684444956,-5.78777717,-9.13777756,-12.23444535,-10.6544433,-8.761112579999999,-3.80666643,1.8777778,6.0877775,10.11444515,8.41777685,4.56000004,1212.0,1159.0,1073.0,-0.3466,0.4695999999999999,162697.0
RGI60-08.02211,2000-2010,41.609999563694,0.504,0.0,69.275,66.4440146,61.827517,65.9519271,66.8536701,63.4860689,44.6852234,44.8821936,53.0581846,56.4034218,71.2329225,69.4529007,74.84125750000001,387.627313,23.1,351.491979,0.0599996589999999,-4.53999985,-7.2299994,-8.28999948,-8.990001379999999,-7.393334179999999,-2.430000007,2.43000001,6.96999893,10.7333347,9.416666,4.82000006,1105.0,785.0,668.0,-0.7304,0.384,163266.0
RGI60-08.02211,2010-2020,42.44099984693528,0.504,0.0,69.275,69.2193004,60.5243943,79.7534617,56.1000337,59.1942016,63.457030200000005,46.6127854,42.9129406,66.2120122,67.5775058,62.264135,51.6852543,372.071678,23.1,353.441366,-0.0400003619999999,-4.00999963,-7.129999209999999,-9.9199995,-8.61000112,-6.82333402,-2.269999957,3.039999984,6.71999915,10.5633349,9.286666,5.84000009,1105.0,785.0,668.0,-0.4524,0.3509,163267.0
RGI60-08.03082,2000-2010,72.78829757905007,0.133,0.0,68.984,102.959004,95.015408,97.8644362,97.3189546,91.4446986,62.387773300000006,59.3426422,65.6135448,66.1064997,70.4265515,86.07769909999999,124.337569,769.815974,19.9,249.078784,1.530740733,-2.118148327,-4.544074048000001,-5.8225915,-6.68888924,-5.22148158,-0.279259243,4.10333337,8.47814874,12.16481565,10.9774069,6.1348148600000005,1077.0,995.0,889.0,0.3325,0.4469,165008.0
RGI60-08.03082,2010-2020,74.36863825545312,0.133,0.0,68.984,112.349654,87.3653364,109.0593103,74.82392569999999,80.4726083,88.4847328,67.9248288,49.8796741,73.8852749,70.66053600000001,79.7736308,76.50103490000001,718.3854739999999,19.9,252.7950731,1.424074058,-1.6981482,-4.46629621,-7.393702729999999,-6.386667,-4.6748146,-0.2292592229999999,4.62333334,8.230370959999998,12.04037105,10.8362957,7.18037058,1077.0,995.0,889.0,0.1524,0.4195,165009.0
RGI60-08.00389,2000-2010,45.12606887640953,0.069,0.0,66.734,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,913.616596,4.8,768.1665869999999,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1164.0,1140.0,1137.0,-0.0328,0.3648,159622.0
RGI60-08.00389,2010-2020,44.79611372625828,0.069,0.0,66.734,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,844.68971,4.8,733.603862,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1164.0,1140.0,1137.0,0.0923,0.3548,159623.0
RGI60-08.01548,2000-2010,46.00510498901605,0.051,0.0,66.86,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,939.31167,12.2,774.7087359999999,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1106.0,1082.0,1033.0,0.2185,0.553,161940.0
RGI60-08.01548,2010-2020,45.91582309923172,0.051,0.0,66.86,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,878.068201,12.2,725.160117,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1106.0,1082.0,1033.0,-0.0561,0.5093,161941.0
RGI60-08.02248,2000-2010,53.69918614268304,0.051,0.0,66.078,176.197576,199.333861,202.841173,206.387158,152.273102,125.55577350000002,86.6923591,94.2455606,93.1090253,97.2405783,132.9180222,196.77725500000005,996.093465,24.2,767.477983,1.27814819,-2.489629623,-5.25000044,-5.54333483,-6.46444457,-5.33333338,-0.773333273,3.3159259,7.280741020000001,10.51222215,9.76962985,5.66814855,1146.0,1102.0,1060.0,-0.4082,0.5824,163340.0
RGI60-08.02248,2010-2020,53.38613390808106,0.051,0.0,66.078,192.60836,158.828091,222.9221316,147.1241029,140.95694980000002,152.8349859,110.7480481,77.40380250000001,102.5405755,91.7346223,122.2116054,159.0671466,917.849476,24.2,761.13095,1.265925995,-2.408518536,-5.36222256,-7.224445950000001,-6.34555563,-4.84444447,-1.235555488,3.4359259200000003,6.941852079999999,10.2655554,9.62962955,6.380370879999999,1146.0,1102.0,1060.0,-0.1026999999999999,0.4631999999999999,163341.0
RGI60-08.01034,2000-2010,37.40911139416695,0.507,0.0,68.136,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,440.61696,15.2,392.359964,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1535.0,1407.0,1300.0,-0.566,0.3339,160912.0
RGI60-08.01034,2010-2020,38.06244433093072,0.507,0.0,68.136,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,389.73277,15.2,394.856262,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1535.0,1407.0,1300.0,-0.5407,0.3005,160913.0
RGI60-08.01700,2000-2010,32.349733777785296,0.097,0.0,60.67999999999999,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,644.5228460000001,10.7,679.967095,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1576.0,1539.0,1514.0,-0.338,0.4253,162244.0
RGI60-08.01700,2010-2020,31.53726737139225,0.097,0.0,60.67999999999999,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,661.0537529999999,10.7,634.768141,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1576.0,1539.0,1514.0,-0.0737,0.3935,162245.0
RGI60-08.02696,2000-2010,79.93270557251013,0.05,0.0,62.113,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1755.9683300000002,15.4,164.249532,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1280.0,1250.0,1216.0,-0.9948,0.6283,164236.0
RGI60-08.02696,2010-2020,79.08930542138256,0.05,0.0,62.113,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1725.46294,15.4,150.373207,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1280.0,1250.0,1216.0,-0.4335,0.4717,164237.0
RGI60-08.02084,2000-2010,53.99135651593208,0.092,0.0,68.279,89.9322461,89.60520149999999,93.7907522,88.8491954,81.2117307,58.8066508,56.3666615,70.3337887,71.1967088,80.67032689999999,86.5236627,117.4773001,597.0291380000001,18.2,387.73509,0.133333356,-3.896666515,-6.57666674,-7.92111079,-8.838890150000001,-7.261111339999999,-2.16222216,2.62333295,7.19777823,10.9977778,9.9577782,4.97333383,1300.0,1168.0,1067.0,-0.0873,0.3945,163012.0
RGI60-08.02084,2010-2020,54.86164556725025,0.092,0.0,68.279,97.3116936,79.7869429,99.1084509,67.2160923,69.9093587,83.37598410000001,65.5046292,52.8342804,76.74479199999999,80.81793139999999,80.8089579,71.46393090000001,541.668539,18.2,383.214513,0.0266666892999999,-3.54999988,-6.740000139999999,-9.56777744,-8.68555684,-6.83777798,-2.1988888500000003,3.0666663,6.92111153,10.8711111,9.7544448,5.98000051,1300.0,1168.0,1067.0,-0.09,0.3864,163013.0
RGI60-08.01112,2000-2010,50.7387114423275,1.841,0.0,61.727,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,956.170921,12.5,720.764905,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1797.0,1661.0,1448.0,-0.4438,0.2693,161068.0
RGI60-08.01112,2010-2020,49.688867180895805,1.841,0.0,61.727,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,1011.67189,12.5,627.56579,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1797.0,1661.0,1448.0,-0.2274,0.2861,161069.0
RGI60-08.02796,2000-2010,43.50083876364231,0.277,0.0,62.1,132.5811639,143.9517255,153.3521285,157.587322,105.0555376,95.3413447,63.9620548,63.7951362,67.123242,90.4522267,106.5419533,121.179605,617.9307339999999,16.1,682.992714,0.0888889013999999,-4.23000068,-6.91629583,-6.9740745,-7.51222204,-6.051111199999999,-1.90222215,2.467036935,6.09703792,8.802963,8.23000054,4.23333353,1812.0,1669.0,1602.0,-0.4585,0.3343,164436.0
RGI60-08.02796,2010-2020,42.7158167848587,0.277,0.0,62.1,133.9683035,120.3663961,160.09146600000005,116.1280217,91.3619909,107.0051427,65.8785731,59.788206,78.4633601,89.2483757,121.4178162,127.7655126,642.6455880000001,16.1,628.837568,0.0477777979,-4.29666731,-7.28962937,-8.45074108,-7.51555535,-5.64222251,-2.3144444064000003,2.402592575,5.92703806,8.516296579999999,7.942222889999999,4.46222235,1812.0,1669.0,1602.0,-0.5009,0.3562,164437.0
RGI60-08.03274,2000-2010,43.11848191022873,0.181,0.0,68.646,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,476.557345,23.0,451.158509,-1.188148372,-5.432221579999999,-8.24111157,-10.00592593,-10.82296304,-9.34074079,-3.90037042,1.0785185519999998,6.3251862700000006,10.3670369,8.88703705,3.84333315,1245.0,1176.0,1090.0,-0.0475,0.3902,165392.0
RGI60-08.03274,2010-2020,43.91240795552731,0.181,0.0,68.646,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,468.899806,23.0,414.698646,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1245.0,1176.0,1090.0,0.1346,0.4142,165393.0
RGI60-08.02959,2000-2010,58.77064236660003,0.09,0.0,60.373000000000005,204.9766114,172.114841,177.150399,176.52880599999995,112.2067289,99.2069941,63.9213673,74.2659042,86.9572979,117.4255125,148.812972,162.37619999999998,995.43238,11.1,600.511236,2.09666681,-2.508148277,-5.01370334,-5.367777,-5.96925968,-4.83407387,-0.5144444617999999,3.85592622,7.92296199,10.5292588,10.1266667,6.22925818,1519.0,1485.0,1457.0,-0.3023,0.4078,164762.0
RGI60-08.02959,2010-2020,57.58213859596252,0.09,0.0,60.373000000000005,188.9280898,150.3466355,182.8863891,134.8225075,101.065455,99.0658461,57.4430516,72.9378017,98.5566694,105.9924038,178.021595,193.6380215,1062.73702,11.1,500.967441,2.0166667564000003,-2.54370385,-5.30370342,-6.757777110000001,-6.0970374,-4.37185173,-0.8655555359999999,3.7214819,7.78185086,10.2837031,9.7733329,6.35036956,1519.0,1485.0,1457.0,-0.1109,0.3846,164763.0
RGI60-08.00166,2000-2010,27.13463829550744,0.142,0.0,67.836,46.6872686,51.7244711,51.9321455,53.0200521,44.7035717,37.3830381,41.7434642,62.3933838,69.000598,90.2095062,84.2661758,71.0034241,349.58451,17.1,354.48258300000003,-3.86814827,-9.42370338,-12.96481435,-14.7762977,-15.3044442,-13.08259325,-6.788518399999999,-1.058148095,4.76296285,8.64925964,6.93851946,1.694074114,1523.0,1436.0,1372.0,-0.2153999999999999,0.3963,159176.0
RGI60-08.00166,2010-2020,28.109082643127444,0.142,0.0,67.836,48.929777,47.3925348,56.1184291,42.3687609,40.1715165,52.76723460000001,46.0769437,48.3852156,73.8894147,85.6808808,76.0144588,47.8517097,309.61942,17.1,356.027446,-3.983703830000001,-8.99370321,-13.0448148,-16.5451863,-15.0333329,-12.5270379,-6.73962964,-0.5203703359999999,4.53296288,8.57259284,6.73851933,2.64629643,1523.0,1436.0,1372.0,0.0124,0.3713,159177.0
RGI60-08.01599,2000-2010,40.160691328454014,0.334,0.0,66.588,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1105.69491,26.3,1001.87588,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1158.0,1054.0,869.0,-0.3819,0.4039,162042.0
RGI60-08.01599,2010-2020,39.90344674658776,0.334,0.0,66.588,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,994.413244,26.3,992.441065,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1158.0,1054.0,869.0,-0.25,0.3754,162043.0
RGI60-08.02264,2000-2010,57.974029879713065,0.131,0.0,67.638,128.5881268,122.4942325,133.25709160000002,126.9954713,116.1098056,84.0713547,68.8588348,79.64801250000001,79.784411,83.5840035,89.4701391,146.775399,767.673841,30.6,491.963023,0.928888986,-3.384073866,-6.3625926800000006,-7.1762967,-8.137408109999999,-6.42259207,-1.2581485410000002,3.1818519000000003,7.6029628,11.1492591,10.2488898,5.63148123,1260.0,1107.0,974.0,0.3607,0.4224,163372.0
RGI60-08.02264,2010-2020,58.64109641127586,0.131,0.0,67.638,138.22515140000002,105.6595753,136.3948155,92.29595986,98.1067602,121.4819356,84.6360135,59.0372756,85.3277245,82.85403310000001,83.4705166,85.7722622,665.174007,30.6,508.088009,0.884444506,-3.1051849457,-6.469259410000001,-8.90851912,-8.01296363,-5.91703656,-1.433704084,3.56629631,7.278518320000001,10.98703675,10.06444515,6.588147960000001,1260.0,1107.0,974.0,-0.0752,0.389,163373.0
RGI60-08.00914,2000-2010,46.99500119876861,0.02,0.0,62.237,135.17627,149.9786274,161.8504885,163.682782,110.665278,99.9159905,67.7711332,63.488516,65.5582191,89.2724901,105.7180883,124.8985609,667.653328,39.1,670.323109,0.983333306,-3.2322230600000004,-6.01999987,-6.0755558,-6.616666100000001,-5.1488896,-0.903333363,3.37111127,6.80333418,9.5044449,9.02666654,5.03111119,1525.0,1465.0,1402.0,-0.4947,1.4914,160672.0
RGI60-08.00914,2010-2020,46.02102376322746,0.02,0.0,62.237,137.89746150000002,124.340447,169.1855891,119.49535,95.7353909,113.680519,70.85337630000001,59.2260676,76.9345003,88.915167,119.8970725,130.089132,670.682643,39.1,635.567446,0.946666652,-3.28555639,-6.38999983,-7.535555529999999,-6.6099993800000005,-4.74222296,-1.3166667239999998,3.3144446600000004,6.6300008,9.21777834,8.74333332,5.26444447,1525.0,1465.0,1402.0,0.1902,1.3932,160673.0
RGI60-08.01282,2000-2010,60.89238454551696,0.404,0.0,66.5,163.58056299999998,180.2205424,183.633287,183.092579,135.8867886,108.0567813,74.661906,86.46385169999999,85.61339380000001,90.8403563,117.652819,180.520684,968.633077,14.1,621.590491,2.01999999,-1.977037268,-4.65963065,-5.14962991,-6.0388889500000005,-4.70888819,0.0070370844,4.126666800000001,8.05555579,11.2748146,10.60777685,6.44222238,1063.0,969.0,908.0,-0.123,0.3179,161408.0
RGI60-08.01282,2010-2020,60.662421323013305,0.404,0.0,66.5,178.777936,144.972057,198.7884012,131.48787972999995,124.6214645,135.681207,95.3497286,69.0851535,91.8642875,85.4094479,108.226227,137.91074550000002,998.823005,14.1,503.35154193,1.97555558304,-1.857037158,-4.9051862,-6.93629665,-5.90888875,-4.20999942,-0.394074057,4.2855557,7.73000019,11.0237031,10.4044436,7.19111127,1063.0,969.0,908.0,0.1852,0.3128,161409.0
RGI60-08.01908,2000-2010,51.39345855016709,0.322,0.0,68.951,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,464.826146,23.6,362.039761,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1390.0,1240.0,1059.0,-0.3632,0.3851,162660.0
RGI60-08.01908,2010-2020,52.53365109376907,0.322,0.0,68.951,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,441.468828,23.6,355.234325,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1390.0,1240.0,1059.0,-0.2189,0.3609,162661.0
RGI60-08.01717,2000-2010,38.7314201423645,0.054,0.0,60.636,177.4234495,151.519228,154.5871465,160.33007700000002,101.1230208,89.8477251,59.9753961,73.5559929,82.3745128,111.060631,135.9936226,137.347259,697.08071,12.6,738.057375,0.994444604,-3.78000008,-6.29444394,-6.71777677,-7.40666736,-6.16333373,-1.6255555220000002,2.7166673,7.00444272,9.74111104,9.31444357,5.325555270000001,1345.0,1307.0,1300.0,-0.4553,0.5704,162278.0
RGI60-08.01717,2010-2020,37.87333153593541,0.054,0.0,60.636,163.74749400000002,131.701962,159.0978036,121.8400979,90.8794015,90.2844834,54.32781179999999,71.5235011,94.1294405,100.4977259,162.59272900000002,163.5272285,733.854205,12.6,670.295502,0.924444578,-3.81666681,-6.61444398,-8.13777675,-7.47000065,-5.6900004,-1.9788888525300004,2.62000067,6.87777609,9.4944447,8.9644437,5.48555528,1345.0,1307.0,1300.0,0.1913,0.5124,162279.0
RGI60-08.00440,2000-2010,74.07300032377243,3.383,0.0,61.714,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1492.034625,15.4,288.07711,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1726.0,1578.0,1069.0,-0.531,0.2528,159724.0
RGI60-08.00440,2010-2020,73.48333365297319,3.383,0.0,61.714,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1447.81822,15.4,289.457818,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1726.0,1578.0,1069.0,-0.2557,0.2672,159725.0
RGI60-08.01326,2000-2010,44.94430498901606,0.551,0.0,66.958,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,939.31167,18.9,774.7087359999999,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1285.0,1056.0,938.0,-0.5988,0.3118,161496.0
RGI60-08.01326,2010-2020,44.80377866888047,0.551,0.0,66.958,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,860.4900729999999,18.9,742.738252,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1285.0,1056.0,938.0,-0.1939,0.2928,161497.0
